Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
1558853923074153647,172.18.0.3,44738,172.18.0.2,20170,tcp,2025-07-01 22:41:37,354,354,189826,993640,1514,66,536.2316384180791,589.1506694517071,14439,66,2806.892655367232,3004.0758423254283,5974760.452352452,0,2,0,344,707,1.0,1671.5621468926554,536.2316384180791,2806.892655367232,64240,65160,18722133.15963745,63212.13453130453,37.81620363251974,26481.093577987907,112921.41298414169,1652220.9644317627,0.0,18722107.17201233,53037.13079890178,158329.40863983962,1652344.9420928955,0.0,18722104.0725708,53037.122018614165,157800.54665004066,1694705.9631347656,0.0,8534956.097602844,8532590.985298157,17067547.082901,2365.1123046875,1652220.9644317627,0.0,1652220.9644317627,1652220.9644317627,0.0290870666503906,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7326154076798952555,172.18.0.2,20170,172.18.0.3,49134,tcp,2025-07-01 16:30:54,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1300,68.90296936035156,1915737.467128028,29026.32525951557,68.90296936035156,0.0,68.90296936035156,68.90296936035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90296936035156,0.0,68.90296936035156,68.90296936035156,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
575095112056794281,172.18.0.2,20170,172.18.0.3,47048,tcp,2025-07-02 03:48:44,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1733,51.021575927734375,2587140.785046729,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6976734691636405193,172.18.0.3,53906,172.18.0.2,20170,tcp,2025-07-01 19:36:26,95,94,58824,106252,1514,66,619.2,590.9018014419726,5762,66,1130.340425531915,1426.1783224809974,1252431.8834859044,0,2,0,89,188,0.9894736842105264,873.4179894179895,619.2,1130.340425531915,64240,65160,10856053.113937378,15205.894653193038,17.40964216151036,57744.96337200733,123663.94964883442,741743.0877685547,0.0,10856053.113937378,115489.92674401468,159106.06620365198,744990.8256530762,0.0,10855937.004089355,116730.50542031565,158967.69405845556,741743.0877685547,0.95367431640625,10856053.113937378,0.0,10856053.113937378,10856053.113937378,0.0,0.0,0.0,0.0,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4463769084802768066,172.18.0.3,40490,172.18.0.2,20170,tcp,2025-07-01 16:03:15,2500,2270,1118365,10481366,1514,66,447.346,559.0565673382256,27578,66,4617.341850220264,4103.5729355433,12514592.646913096,0,2,0,2404,4769,0.908,2431.809433962264,447.346,4617.341850220264,64240,65160,69822304.96406555,166132.16945458716,68.31627804975656,14640.869147424104,75611.42737882365,1741894.9604034424,0.0,69822304.96406555,27940.09802483616,104571.40391297046,1741894.9604034424,0.0,69822263.00239563,30772.2622311131,107908.34753129396,1742029.1900634766,0.0,6674145.698547363,8348942.501445649,22815593.004226685,48869.84825134277,1219374.2096424105,257330.84181265207,1741894.9604034424,1015932.0831298828,0.0269412994384765,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
786635663515532141,172.18.0.2,20170,172.18.0.3,57576,tcp,2025-07-02 04:05:21,1,1,1611,54,1611,1611,1611.0,0.0,54,54,54.0,0.0,606062.25,0,0,1,1,1,1.0,832.5,1611.0,54.0,2515,0,10.013580322265623,166274194.2857143,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3752476193764970673,172.18.0.3,53522,172.18.0.2,20170,tcp,2025-07-01 20:22:02,96,106,66864,97255,1514,66,696.5,607.4659455475673,7306,66,917.5,1463.0704096470906,1310825.7738702083,0,2,0,88,201,1.1041666666666667,812.4702970297029,696.5,917.5,64240,65160,35669003.00979614,4601.165890589269,5.663180435531733,177457.72641689624,712036.7088560924,7835908.17451477,0.0,35668963.90914917,375462.7779910439,1002162.3082388488,7835927.009582519,0.0,35668968.200683594,339704.4590541295,963147.822311571,7879565.000534058,0.95367431640625,1807400.4352092743,2884970.088674668,9053366.899490356,18.83506774902344,3029971.3611602783,2300473.902330525,7835908.17451477,1177088.0222320557,0.0348091125488281,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
1865053623894792912,172.18.0.2,20170,172.18.0.3,53416,tcp,2025-07-02 03:52:43,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,739,690,45.06111145019531,2929355.1746031744,44384.16931216931,45.06111145019531,0.0,45.06111145019531,45.06111145019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06111145019531,0.0,45.06111145019531,45.06111145019531,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3644432291257121900,172.18.0.3,56664,172.18.0.2,20170,tcp,2025-07-02 02:30:20,1143,898,773459,2239982,1514,66,676.6920384951881,632.7937082203102,11556,66,2494.412026726058,2565.443160931688,3934101.7980311015,0,2,0,911,2040,0.7856517935258093,1476.453209211171,676.6920384951881,2494.412026726058,64240,65160,27255943.059921265,110560.87816793028,74.8827510944285,13360.756401922188,50431.3593883722,919985.055923462,0.0,27255888.93890381,23866.80292373364,67142.9592421013,920018.9113616945,0.0,27255913.019180298,30385.63324323333,73210.04171336295,919985.055923462,0.0,27255943.059921265,0.0,27255943.059921265,27255943.059921265,0.0,0.0,0.0,0.0,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2947823558894037439,172.18.0.3,36282,172.18.0.2,20170,tcp,2025-07-02 01:52:01,86,96,56047,71573,1514,66,651.7093023255813,583.3175940213548,5699,66,745.5520833333334,1118.1797696646663,822489.5058567806,0,2,0,84,181,1.1162790697674418,701.2087912087912,651.7093023255813,745.5520833333334,64240,65160,25128273.010253903,5078.741382184246,7.242837576849496,138830.23762571218,407480.8915260092,3197627.067565918,0.95367431640625,25128210.78300476,295626.0092118207,556280.6291995812,3197627.067565918,0.95367431640625,25128244.161605835,264507.83328006143,534983.8906375804,3239373.9223480225,0.95367431640625,1910248.6882890973,1762098.9874315364,5281372.785568237,270.843505859375,1959422.0320383708,845012.0410766507,3197627.067565918,1052811.861038208,0.028848648071289,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7448594751361520217,172.18.0.3,44670,172.18.0.2,20170,tcp,2025-07-02 02:47:44,1059,916,596547,2580460,1514,66,563.3116147308782,601.9655161955013,9164,66,2817.0960698689955,2760.532977213186,4991916.638660728,0,2,0,963,1974,0.8649669499527857,1608.6111392405064,563.3116147308782,2817.0960698689955,64240,65160,34318304.06188965,92574.70865316024,57.54946387905078,17385.15909923488,63554.08570916983,814635.0383758545,0.0,34318281.173706055,32436.93872751045,85381.37664579003,814774.9900817871,0.0,34318275.928497314,37506.312490161,90813.20898294372,822746.992111206,0.0,34318304.06188965,0.0,34318304.06188965,34318304.06188965,0.0,0.0,0.0,0.0,0.0281333923339843,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
7150036481404691246,172.18.0.2,20170,172.18.0.3,33084,tcp,2025-07-02 02:09:39,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1077,874,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8258942363008258613,172.18.0.3,42734,172.18.0.2,20170,tcp,2025-07-01 18:34:12,718,655,559615,1127113,1514,66,779.4080779944289,637.40924028483,11650,66,1720.7832061068702,2470.640223982275,3345536.231060049,0,2,0,553,1372,0.9122562674094707,1228.4981791697014,779.4080779944289,1720.7832061068702,64240,65160,40734816.07437134,41407.5270874052,33.70581071222351,29690.099179570945,133721.77123558492,3142624.1397857666,0.0,40734675.16899109,56812.65713945759,182685.7057851689,3142727.1366119385,0.0,40734787.94097901,62285.60847244496,189472.6767063379,3142665.147781372,0.0,5422771.97043101,8524491.869998965,22727674.961090088,972.9862213134766,1639636.8503570557,771680.3575828983,3142624.1397857666,1068753.004074097,0.0281333923339843,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8719390188225536339,172.18.0.2,20170,172.18.0.3,41528,tcp,2025-07-02 05:36:58,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1024,2952,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5574365295837117163,172.18.0.2,20170,172.18.0.3,51322,tcp,2025-07-01 18:05:12,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2634,6161,28.848648071289062,4575604.363636363,69327.33884297521,28.848648071289062,0.0,28.848648071289062,28.848648071289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.848648071289062,0.0,28.848648071289062,28.848648071289062,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
365858279518707774,172.18.0.3,59762,172.18.0.2,20170,tcp,2025-07-01 22:33:19,87,89,58548,74999,1514,66,672.9655172413793,595.4499592605184,7031,66,842.685393258427,1152.6486020895538,854314.3137590393,0,2,0,80,175,1.0229885057471264,758.7897727272727,672.9655172413793,842.685393258427,64240,65160,24350937.128067017,5484.265319960645,7.227647916561761,139148.21216038294,509236.9349226258,4608632.08770752,0.0,24350937.128067017,283150.4317217095,700888.2910889025,4608764.171600342,0.0,24350776.91078186,276713.3739861576,694784.9557144851,4650300.979614258,0.95367431640625,1755024.4728724165,1909735.381046544,4524369.955062866,132.08389282226562,2764158.058166504,1042231.506737908,4608632.08770752,1380900.1445770264,0.0281333923339843,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2886677909662212002,172.18.0.3,37964,172.18.0.2,20170,tcp,2025-07-01 18:08:53,48,46,32396,34285,1514,66,674.9166666666666,613.4716386181915,5021,66,745.3260869565217,1151.8097868014686,842635.659234948,0,2,0,38,93,0.9583333333333334,709.3723404255319,674.9166666666666,745.3260869565217,64240,65160,17286956.071853638,3857.3014082316654,5.437625896039002,185881.24808444767,740422.5158312289,6416594.0284729,0.0,17286956.071853638,367807.5759968859,1010661.0456537812,6416594.0284729,0.0,17244745.96977234,383216.577106052,1035594.8866257456,6459025.144577026,0.0,1688889.2650604248,1140903.0537343002,2746916.0556793213,10.967254638671877,3510466.3372039795,2158622.9300967488,6416594.0284729,1247899.055480957,0.03814697265625,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4160434963432151718,172.18.0.3,58888,172.18.0.2,20170,tcp,2025-07-01 19:35:58,1444,1185,692880,4905732,1514,66,479.8337950138504,571.4852339762689,20879,66,4139.858227848102,3335.9920696490594,8512060.658780454,0,2,0,1325,2628,0.8206371191135734,2129.559528337771,479.8337950138504,4139.858227848102,64240,65160,23244142.055511475,240861.20221729155,113.10376583147028,8844.802913056117,41922.32401417743,871206.9988250732,0.0,23244142.055511475,16108.206552676003,56843.38028166809,915156.1260223388,0.0,23244069.814682007,19631.815721859803,61236.94288024654,871206.9988250732,0.0,23244142.055511475,0.0,23244142.055511475,23244142.055511475,0.0,0.0,0.0,0.0,0.0290870666503906,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3612943702359231378,172.18.0.3,38816,172.18.0.2,20170,tcp,2025-07-02 03:13:26,975,752,551195,2955646,1514,66,565.3282051282051,602.393600754616,17442,66,3930.380319148936,3358.442451262557,7899915.644183176,0,2,0,842,1726,0.7712820512820513,2030.596988998263,565.3282051282051,3930.380319148936,64240,65160,15171145.915985107,231152.01840521552,113.8345125387228,8789.771677859275,48179.10862184176,880665.0638580322,0.0,15129148.006439207,15533.006166775367,64743.20754167091,923197.0310211182,0.0,15171126.84249878,20201.234144472408,72507.35197858086,880665.0638580322,0.0,15171145.915985107,0.0,15171145.915985107,15171145.915985107,0.0,0.0,0.0,0.0,0.019073486328125,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6944255668058262202,172.18.0.2,20170,172.18.0.3,43844,tcp,2025-07-01 21:50:06,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,776,1674,10.967254638671877,12035828.869565217,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8852095998687412820,172.18.0.2,20170,172.18.0.3,43316,tcp,2025-07-01 23:52:19,1,1,2038,54,2038,2038,2038.0,0.0,54,54,54.0,0.0,984064.0,0,0,1,1,1,1.0,1046.0,2038.0,54.0,625,0,19.073486328125,109681049.6,104857.6,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2111011797053932169,172.18.0.3,55846,172.18.0.2,20170,tcp,2025-07-01 18:39:41,60,56,40838,47309,1514,66,680.6333333333333,608.3323917800933,6052,66,844.8035714285714,1276.693810753313,985015.5995095124,0,2,0,50,115,0.9333333333333332,759.8879310344828,680.6333333333333,844.8035714285714,64240,65160,13034327.9838562,6762.680830893266,8.899576575307371,113341.9824683148,283601.49075456185,1821072.8168487549,0.0,13034327.9838562,220920.8132856984,369031.2181888773,1821123.8384246824,0.0,12990406.99005127,236189.21800093216,377526.3730730377,1821072.8168487549,0.95367431640625,2220006.823539734,2666603.832568728,6674754.142761231,633.0013275146484,1384766.8965657551,331271.0939688123,1821072.8168487549,1018834.8293304445,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7471471111549478453,172.18.0.3,52142,172.18.0.2,20170,tcp,2025-07-02 01:34:04,225,238,130667,343795,1514,66,580.7422222222223,597.8497732109589,7306,66,1444.5168067226891,1705.8600844936827,1855905.787086752,0,2,0,217,462,1.0577777777777777,1024.755939524838,580.7422222222223,1444.5168067226891,64240,65160,35446563.00544739,13385.275179629834,13.061915196935926,76724.16234945323,441222.6877233752,8049830.913543701,0.0,35446513.89122009,158243.365585804,624836.5965559244,8049939.870834351,0.0,35446526.05056763,149563.40105724736,611341.1832612354,8091037.98866272,0.95367431640625,5457129.299640656,4212464.754974513,12037751.91307068,541668.176651001,4539348.602294922,2789312.3244888363,8049830.913543701,1225973.8445281982,0.0369548797607421,0.0069141387939453,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5961148182307355504,172.18.0.3,38150,172.18.0.2,20170,tcp,2025-07-01 16:32:20,248,266,164524,275390,1514,66,663.4032258064516,593.9807265711415,8224,66,1035.3007518796992,1451.7546240655392,1295462.5262002454,0,2,0,247,513,1.0725806451612905,855.863813229572,663.4032258064516,1035.3007518796992,64240,65160,24168917.894363403,18201.642370699406,21.26698440726936,47112.90037887603,129992.939217953,1208309.8888397217,0.0,24125819.92149353,97675.38429754466,176423.61521730563,1208362.8177642822,0.95367431640625,24168885.946273804,91203.34319348606,173075.48159104766,1249429.9411773682,0.0,7301142.295201619,4777071.8908451935,13536828.04107666,1932123.8994598389,1132745.5043792725,75564.38446044922,1208309.8888397217,1057181.1199188232,0.0319480895996093,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7983408696404884725,172.18.0.2,20170,172.18.0.3,46768,tcp,2025-07-01 21:43:06,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1484,21.93450927734375,6017914.434782608,91180.52173913045,21.93450927734375,0.0,21.93450927734375,21.93450927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93450927734375,0.0,21.93450927734375,21.93450927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2049994357232995300,172.18.0.2,20170,172.18.0.3,59444,tcp,2025-07-02 03:03:04,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1290,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2541821411965582847,172.18.0.3,45596,172.18.0.2,20170,tcp,2025-07-01 16:06:23,111,114,74312,136055,1514,66,669.4774774774775,595.54328057857,7046,66,1193.4649122807018,1530.7511353066295,1430820.7720691357,0,2,0,102,224,1.027027027027027,934.9644444444444,669.4774774774775,1193.4649122807018,64240,65160,15981619.119644163,13163.059288618804,14.07867365099674,71346.51392698288,254056.68434890773,3025150.0606536865,0.0,15981609.106063845,145287.3555096713,349458.3406073249,3025172.9488372803,0.0,15981589.078903198,141429.99184870088,347760.53302925354,3067095.994949341,0.95367431640625,3865178.66452535,5466164.823309026,11595503.091812134,10.013580322265623,2193041.5630340576,832108.4976196289,3025150.0606536865,1360933.0654144287,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8417321398984908433,172.18.0.3,54430,172.18.0.2,20170,tcp,2025-07-01 16:33:06,948,780,509953,3189042,1514,66,537.925105485232,592.7913957755962,26566,66,4088.515384615384,3815.3931334246313,9885635.069580749,0,2,0,829,1727,0.8227848101265823,2140.6221064814813,537.925105485232,4088.515384615384,64240,65160,23460216.999053955,157670.9627259272,73.65660769760495,13584.375795630547,66158.28108321264,1542701.9596099854,0.0,23460180.044174194,24773.15738561161,89502.6455550715,1542701.9596099854,0.0,23460187.911987305,30115.773956338,97829.3918093026,1583635.0917816162,0.0,10958757.519721985,6179389.595985413,17138147.115707397,4779367.923736572,1542701.9596099854,0.0,1542701.9596099854,1542701.9596099854,0.0290870666503906,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3301585674228888919,172.18.0.2,20170,172.18.0.3,50384,tcp,2025-07-01 17:25:05,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,808,768,30.040740966796875,4394032.761904762,66576.25396825396,30.040740966796875,0.0,30.040740966796875,30.040740966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.040740966796875,0.0,30.040740966796875,30.040740966796875,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
735447852393878463,172.18.0.3,39602,172.18.0.2,20170,tcp,2025-07-01 17:24:25,92,98,61329,87591,1514,66,666.6195652173913,608.8717799338469,8584,66,893.7857142857143,1402.4789295954445,1206927.7556786707,0,2,0,81,189,1.065217391304348,783.7894736842105,666.6195652173913,893.7857142857143,64240,65160,11141355.991363524,13366.416091132776,17.053579487746628,58948.97349927791,173898.918134236,1826611.9956970213,0.0,11141355.991363524,122432.4834215772,238938.05648737424,1826611.9956970213,0.0,11101170.0630188,114445.05219607009,230481.5692650205,1826673.0308532715,0.95367431640625,4657371.997833252,2491082.9067230225,7148454.904556274,2166289.091110229,1826611.9956970213,0.0,1826611.9956970213,1826611.9956970213,0.0360012054443359,0.0140666961669921,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4617889095063650690,172.18.0.3,33820,172.18.0.2,20170,tcp,2025-07-02 04:25:31,2567,2002,1420581,9385340,1514,66,553.4012465913518,604.5172889147257,28965,66,4687.982017982018,3727.338295072023,10501175.35649158,0,2,0,2212,4568,0.7798987144526685,2365.051652440359,553.4012465913518,4687.982017982018,64240,65160,26137810.945510864,413421.0405962058,174.80423320548655,5721.937597528648,35157.6185279854,1611069.917678833,0.0,26135161.876678467,10185.176101589426,47343.774490032985,1611069.917678833,0.0,26137789.011001587,13062.363323838874,52691.21127995152,1611141.9200897217,0.0,12263370.513916016,9042605.638504028,21305976.152420044,3220764.875411988,1611069.917678833,0.0,1611069.917678833,1611069.917678833,0.0219345092773437,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5690804199572654703,172.18.0.3,34316,172.18.0.2,20170,tcp,2025-07-02 05:27:54,65,73,43801,60661,1514,66,673.8615384615384,622.507235099705,6355,66,830.972602739726,1215.509836913281,970232.6658265068,0,2,0,65,137,1.123076923076923,756.9710144927536,673.8615384615384,830.972602739726,64240,65160,25241580.00946045,4138.488951993022,5.4671696442250495,184245.10955810547,836074.8518852121,8855750.08392334,0.0,25241580.00946045,394399.6876478195,1191469.4898284157,8855768.203735352,0.0,25241528.98788452,350576.79149839614,1134325.5215481075,8897754.907608032,0.0,2662823.20022583,2762665.244212709,6447376.96647644,18.11981201171875,4863429.069519043,2823061.6648865184,8855750.08392334,2843914.031982422,0.0329017639160156,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6629261864562644513,172.18.0.3,48698,172.18.0.2,20170,tcp,2025-07-02 01:23:24,180,195,115097,222583,1514,66,639.4277777777778,583.0502077728389,8224,66,1141.451282051282,1741.1026542839934,1802428.9056,0,2,0,169,374,1.0833333333333333,900.48,639.4277777777778,1141.451282051282,64240,65160,59443693.87626648,5680.669857140596,6.308490868359759,158940.35795793176,681023.3745326668,7023282.051086426,0.0,59403357.9826355,331862.3350985223,956784.5841628202,7023454.904556274,0.0,59443670.988082886,306410.6751963035,923148.1170970132,7023282.051086426,0.0,1774231.0166358948,3724802.60853958,13830309.867858889,38.14697265625,3468447.425148704,1945137.7093650647,7023282.051086426,1096708.059310913,0.02288818359375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
