Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860803,42804,2886860802,20170,42,56,17829,22482,1116,66,424.5,316.8946234648868,3686,66,401.4642857142857,569.5731159726339,228547.20293627653,0,2,0,56,97,1.3333333333333333,411.33673469387753,424.5,401.4642857142857,64240,65160,7589870.929718018,5311.157511541194,12.91194552680502,78246.09205894863,170807.6286169974,1284978.8665771484,5.960464477539063,7589833.974838257,185117.9018253233,230477.4054771724,1284978.8665771484,44.10743713378906,7589833.974838257,137996.9813606956,214801.7851484113,1328437.089920044,62.9425048828125,3152446.0315704346,1431674.9572753906,4584120.988845825,1720771.074295044,1284978.8665771484,0.0,1284978.8665771484,1284978.8665771484,0.0369548797607421,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,57172,2886860802,20170,12,9,8918,614,1514,66,743.1666666666666,690.9692266825074,76,66,68.22222222222223,3.705184889007348,384391.1337868481,2,2,0,6,20,0.75,453.9047619047619,743.1666666666666,68.22222222222223,64240,65160,1356362.1044158936,7027.621878380979,15.482591213386549,67818.10522079468,295399.34007918386,1355433.9408874512,0.0,1356333.9710235596,123303.08827486903,389668.4585344375,1355542.8981781006,0.0,1356342.077255249,169542.75965690613,448224.750019997,1355433.9408874512,0.95367431640625,464.0817642211914,344.87247467041016,808.9542388916016,119.20928955078124,1355433.9408874512,0.0,1355433.9408874512,1355433.9408874512,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,35144,1604531280,443,43,55,5411,57776,1514,66,125.83720930232558,232.97708543201853,1514,66,1050.4727272727273,619.9671796165125,450060.83267388586,2,2,0,19,97,1.2790697674418603,644.765306122449,125.83720930232558,1050.4727272727273,64240,29184,3931617.975234986,16071.50043519257,24.926124719465584,40532.14407458748,201251.53257241705,1802295.923233032,0.95367431640625,3931617.975234986,93609.95179130915,297725.76624883746,1802313.8046264648,1.1920928955078125,3930277.824401856,72782.92267410843,267028.61153048254,1802339.0769958496,1.9073486328125,1064661.0260009766,1063888.0729675293,2128549.098968506,772.9530334472656,1802295.923233032,0.0,1802295.923233032,1802295.923233032,1.3310909271240234,0.02288818359375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,42174,1475379589,443,14,14,3264,4973,1514,66,233.1428571428572,374.4225758499646,1514,66,355.2142857142857,451.7852173910311,175876.43239795914,0,2,0,11,27,1.0,294.17857142857144,233.1428571428572,355.2142857142857,64240,29184,918356.8954467772,8969.27985278831,30.48923587204961,34013.21834988064,120060.08665537414,584947.1092224121,0.95367431640625,918356.8954467772,70642.83811129056,165801.9246826095,585464.0007019043,0.95367431640625,872524.0230560303,67117.23254277156,166381.51066977592,584947.1092224121,7.867813110351562,918356.8954467772,0.0,918356.8954467772,918356.8954467772,0.0,0.0,0.0,0.0,1.0578632354736328,0.0221729278564453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,34582,2337582071,4396,361,573,168552,599857,1514,66,466.9030470914128,568.3040172074228,1514,66,1046.870855148342,629.0770802138662,447370.53233886167,0,2,0,214,933,1.5872576177285318,822.7077087794432,466.9030470914128,1046.870855148342,64240,29184,39293661.83280945,19555.545707842208,23.76973680829431,42115.393175572826,527007.0117127948,15007571.935653688,0.0,39293187.856674194,109147.7440463172,844395.2427676072,15007571.935653688,0.0,39018103.83796692,68213.46824819391,671893.9712794463,15010983.943939207,1.9073486328125,6302177.667617798,7748563.737022593,17217134.952545166,3188.1332397460938,10193564.414978027,4814007.520675659,15007571.935653688,5379556.894302368,275.5579948425293,0.0829696655273437,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,35840,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1960,1172,24.08027648925781,5481664.633663367,83055.52475247525,24.08027648925781,0.0,24.08027648925781,24.08027648925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08027648925781,0.0,24.08027648925781,24.08027648925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,41070,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21047199.964523315,34.20882593473791,0.4751225824269154,2338577.773835924,2279447.098716918,8192107.915878296,1022043.9434051514,19462416.887283325,2432802.110910416,2401137.215790874,8192107.915878296,1022043.9434051514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338577.773835924,2279447.098716918,8192107.915878296,1022043.9434051514,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,35620,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1274,1195,7.867813110351562,16777216.0,254200.24242424243,7.867813110351562,0.0,7.867813110351562,7.867813110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813110351562,0.0,7.867813110351562,7.867813110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,36668,2886860802,20170,72,88,31425,58678,1514,66,436.4583333333333,381.34746249683866,7306,66,666.7954545454545,1111.4316848008875,757977.0230859374,0,2,0,87,159,1.2222222222222223,563.14375,436.4583333333333,666.7954545454545,64240,65160,32571396.112442017,2766.3229322117195,4.912285597081952,204851.5478769938,652072.3857514581,6864470.0050354,0.95367431640625,32571262.12120056,458750.1707211347,917690.5631502162,6864470.0050354,1.9073486328125,32571360.11123657,374383.44955444336,853017.8521757899,6907682.8956604,0.95367431640625,2272865.9766060966,2349247.093135465,6154884.099960327,3957.033157348633,2776889.046033224,1843388.476735097,6864470.0050354,1670181.0359954834,0.0360012054443359,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,36752,2886860802,20170,847,786,471543,1988776,1514,66,556.7213695395513,604.6881622826231,14306,66,2530.2493638676847,2644.6822613534137,4528534.507434499,0,2,0,775,1632,0.9279811097992916,1506.6252296387015,556.7213695395513,2530.2493638676847,64240,65160,35443408.01239014,69415.41849305049,46.07344754852986,21717.77451739592,69799.17832519238,947041.9883728029,0.0,35443374.156951904,41895.24132027412,94482.3269796461,947082.9963684082,0.0,35443381.78634644,45150.80482337125,96352.13185699582,947041.9883728029,0.0,35443408.01239014,0.0,35443408.01239014,35443408.01239014,0.0,0.0,0.0,0.0,0.0262260437011718,0.0047683715820312,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,45574,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1533,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,53314,2886860802,20170,11,9,6764,614,1514,66,614.9090909090909,682.4621807097984,76,66,68.22222222222223,3.705184889007348,330140.68999999994,2,2,0,5,19,0.8181818181818182,368.9,614.9090909090909,68.22222222222223,64240,65160,4364489.0785217285,1690.4613271478183,4.5824378616097,229709.9515011436,964129.1350149048,4319958.925247192,0.0,4364408.96987915,436440.89698791504,1309170.6614996265,4363952.875137329,0.0,4364469.051361084,545558.6314201355,1426659.022110928,4319958.925247192,0.0,22265.076637268063,21521.925926208496,43787.00256347656,743.1507110595703,4319958.925247192,0.0,4319958.925247192,4319958.925247192,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,58478,2886860802,20170,83,83,53963,82992,1514,66,650.156626506024,603.6347631435474,6329,66,999.9036144578312,1582.429759110039,1464810.1737915515,0,2,0,68,165,1.0,825.0301204819277,650.156626506024,999.9036144578312,64240,65160,34627415.1802063,3955.103183049197,4.793889440956275,209863.1223042806,927567.8567921068,8500396.013259888,0.0,34627326.96533203,422284.475186976,1281915.3387123223,8500438.928604126,0.0,34627396.10671997,422285.3183746338,1284985.0152767298,8541399.002075195,0.0,1215794.835771833,2296959.83867475,6607489.109039307,39.81590270996094,4352808.554967244,2329246.7013011533,8500396.013259888,1951982.021331787,0.019073486328125,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,46190,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,600,502,14.781951904296877,8929808.516129032,135300.12903225806,14.781951904296877,0.0,14.781951904296877,14.781951904296877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.781951904296877,0.0,14.781951904296877,14.781951904296877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,43304,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,609,820,46.01478576660156,2868643.150259068,43464.290155440416,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,58338,2886860802,20170,978,953,390051,4224909,1514,66,398.82515337423314,459.1192567553064,23234,66,4433.272822665268,4506.788801372247,14199361.60603214,0,2,0,1031,1930,0.9744376278118608,2389.9326773692387,398.82515337423314,4433.272822665268,64240,65160,52857294.0826416,87309.80425870037,36.53232791260388,27387.19900655005,157328.5083800818,5083945.035934448,0.0,52857294.0826416,54101.63160966387,220419.2097792719,5084083.080291748,0.0,52857171.05865479,55522.23850699032,222038.7392341857,5127259.969711304,0.0,8639815.616607666,11167501.865267036,30150780.91621399,517975.0919342041,2414553.999900818,1575493.0282343633,5083945.035934448,1030035.9725952148,0.03814697265625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,46362,3030619945,443,20,28,4189,18178,1514,66,209.45,330.3280906916637,1514,66,649.2142857142857,630.8853392055404,324646.6037326389,0,2,0,20,47,1.4,465.9791666666667,209.45,649.2142857142857,64240,29184,410680.0556182861,54463.32173673758,116.87930627099762,8737.873523793322,35195.634011520124,221906.9004058838,0.95367431640625,409779.0718078613,21567.31956883481,53627.79586161921,223126.88827514648,0.95367431640625,409842.01431274414,15179.333863434967,45393.89559837193,221906.9004058838,5.0067901611328125,410680.0556182861,0.0,410680.0556182861,410680.0556182861,0.0,0.0,0.0,0.0,0.8380413055419922,0.0159740447998046,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,59192,1297624119,443,6,4,2123,272,1514,66,353.8333333333333,528.0657839911826,74,66,68.0,3.4641016151377544,186925.05,2,2,0,1,9,0.6666666666666666,239.5,353.8333333333333,68.0,64240,29184,531394.9584960938,4507.005498844238,18.818394567199324,59043.88427734375,165124.05048137455,526081.0852050781,0.95367431640625,531394.9584960938,106278.99169921876,210157.88480367343,526591.0625457764,0.95367431640625,529123.067855835,176374.35595194498,248239.4544776564,527437.9253387451,709.0568542480469,531394.9584960938,0.0,531394.9584960938,531394.9584960938,0.0,0.0,0.0,0.0,2.250909805297852,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,34726,2886860802,20170,89,100,65073,80294,1514,66,731.1573033707865,586.9497978049656,7306,66,802.94,1202.2956443404423,928336.086895664,0,2,0,85,188,1.1235955056179776,769.1375661375662,731.1573033707865,802.94,64240,65160,32012865.781784058,4540.893058150285,5.903876312989906,170281.20096693648,678305.1189035769,6720444.917678833,0.0,32012829.780578613,363782.15659748425,956905.5655791818,6720444.917678833,0.0,32012842.893600464,323362.0494303077,911575.4361833392,6762410.879135132,0.0,2444484.6709569297,2291049.776778921,6093315.124511719,24.08027648925781,3469191.551208496,2208767.0386595693,6720444.917678833,1062327.861785889,0.02288818359375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,53228,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21035670.042037964,34.2275762341367,0.4753830032518986,2337296.6713375514,2295398.5612036376,8188603.87802124,1023935.079574585,19586039.066314697,2448254.883289337,2411774.419577184,8188603.87802124,1023935.079574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337296.6713375514,2295398.5612036376,8188603.87802124,1023935.079574585,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,50286,2398822734,80,9,15,972,2166,436,66,108.0,115.99233691163492,1028,66,144.4,236.751008445582,40387.770833333336,2,2,0,12,23,1.6666666666666667,130.75,108.0,144.4,64240,29184,560853.9581298828,5595.039411798713,42.7918884267588,24384.95470129925,113420.07924152203,556370.0199127197,0.95367431640625,560244.083404541,70030.51042556763,184099.93828059488,557111.9785308838,6.9141387939453125,559796.8101501465,39985.486439296175,143219.9886298573,556370.0199127197,2.86102294921875,560853.9581298828,0.0,560853.9581298828,560853.9581298828,0.0,0.0,0.0,0.0,1.057147979736328,0.0278949737548828,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,38752,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,615,3423,10.967254638671877,12035828.869565217,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,47946,2886860802,20170,2472,2210,1050446,8756102,1514,66,424.9377022653722,552.915607717987,21426,66,3962.037104072398,3198.0006843188494,8106837.382402106,0,2,0,2446,4681,0.8940129449838188,2094.5211448099103,424.9377022653722,3962.037104072398,64240,65160,48341625.928878784,202859.2917918731,96.85234846854875,10327.200582969192,46214.52946713393,2109735.012054444,0.0,48341530.08460999,19563.54920461756,64041.27671777877,2109735.012054444,0.0,48341598.03390503,21883.9284897714,65961.16263089413,2109808.921813965,0.0,23115945.45841217,20228689.55135345,43344635.009765625,2887255.907058716,2109735.012054444,0.0,2109735.012054444,2109735.012054444,0.0278949737548828,0.0061988830566406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,49980,2886860802,20170,191,205,138700,191626,1514,66,726.1780104712042,599.2333843675137,7306,66,934.760975609756,1481.495410112503,1320267.8593255791,0,2,0,170,395,1.0732984293193717,834.1565656565657,726.1780104712042,934.760975609756,64240,65160,62286628.0078888,5303.321283633514,6.357704898551345,157687.66584275645,732421.7880273217,9004287.004470825,0.0,62286628.0078888,327824.3579362568,1030299.838495406,9004287.004470825,0.0,62246320.00923157,305129.0196530959,999972.2872483789,9004476.070404053,0.0,2777834.8207473755,4014349.126179657,12298306.941986084,43.8690185546875,3834253.3111572266,2886039.329047865,9004287.004470825,1001834.8693847656,0.0278949737548828,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,36662,760004967,4396,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,64.0,0,4,1,0,1,0.25,70.0,74.0,54.0,64240,0,4073395.013809204,85.92341248846873,1.227477321263839,1018348.753452301,6771.143005908316,1024085.9985351562,1007436.990737915,3055460.929870605,1018486.9766235352,7813.753743347946,1024085.9985351562,1007436.990737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018348.753452301,6771.143005908316,1024085.9985351562,1007436.990737915,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,38962,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2267,3284,15.974044799804688,8263404.895522388,125203.10447761194,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,34664,2886860802,20170,8,7,1066,482,583,66,133.25,170.02996059518452,76,66,68.85714285714286,3.97953950776689,16458.16,0,2,0,5,14,0.875,103.2,133.25,68.85714285714286,64240,65160,30115354.06112671,51.40235100201523,0.4980847965311553,2151096.718651908,5260710.887726647,15104117.87033081,5.0067901611328125,30115354.06112671,4302193.437303816,6802210.868958848,15104131.937026978,33.14018249511719,30115306.854248047,5019217.809041341,7083758.365207602,15104147.911071775,86.06910705566406,13798.713684082031,19483.140458848164,41352.03361511231,14.066696166992188,15036978.960037231,67138.9102935791,15104117.87033081,14969840.049743652,0.0331401824951171,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,58118,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,806,2548,52.92892456054688,2493910.4864864866,37786.52252252252,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,36964,1746051189,443,11,10,2566,4164,1514,66,233.27272727272728,415.1103009845348,1514,66,416.4,520.0198457751396,227397.6780045353,2,2,0,5,20,0.9090909090909092,320.4761904761905,233.27272727272728,416.4,64240,29184,387731.0752868652,17357.391318250073,54.1612507701711,19386.55376434326,79398.23595719601,365411.0431671143,3.814697265625,387731.0752868652,38773.10752868652,109974.16824225514,368637.0849609375,3.814697265625,383028.0303955078,42558.67004394531,114171.06983195546,365411.0431671143,61.03515625,387731.0752868652,0.0,387731.0752868652,387731.0752868652,0.0,0.0,0.0,0.0,4.6939849853515625,0.1211166381835937,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,46158,2886860802,20170,2610,2361,1100021,8772251,1514,66,421.4639846743295,548.3928176219774,14306,66,3715.4811520542144,2942.6721884013937,6976515.294787338,0,2,0,2611,4970,0.9045977011494252,1985.9730436531888,421.4639846743295,3715.4811520542144,64240,65160,61518466.94946289,160476.56077174388,80.80500452138463,12377.96115683358,49812.49379214519,2434396.982192993,0.0,61499151.945114136,23571.92485439408,68807.14063159653,2434396.982192993,0.0,61518436.90872192,26067.134283356747,70583.38918041131,2434450.86479187,0.95367431640625,29542034.98363495,27142346.024513245,56684381.00814819,2399688.959121704,2434396.982192993,0.0,2434396.982192993,2434396.982192993,0.0300407409667968,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,45242,2453358007,443,10,10,3242,3972,1514,66,324.2,434.4317667942804,1252,66,397.2,505.3552809657775,223389.71,0,2,0,8,19,1.0,360.7,324.2,397.2,64240,29184,6268752.813339233,1150.787120629383,3.1904272820332213,329934.35859680176,1305348.310022334,5855113.983154297,1.9073486328125,6268116.9509887695,696457.4389987522,1828429.8770043708,5855921.983718872,1.9073486328125,6267449.855804443,696383.3173116049,1828128.8762453736,5855113.983154297,13.113021850585938,206819.41509246823,204514.3842697144,411333.7993621826,2305.0308227539062,5855113.983154297,0.0,5855113.983154297,5855113.983154297,1.302957534790039,0.0338554382324218,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,52722,2886860802,20170,86,91,59676,84829,1514,66,693.9069767441861,640.738212113928,10674,66,932.1868131868132,1611.0051937630749,1547983.2366816688,0,2,0,78,176,1.058139534883721,816.4124293785311,693.9069767441861,932.1868131868132,64240,65160,21697319.984436035,6660.03912481618,8.157689526953835,123280.22718429564,442364.71590319707,3670891.046524048,0.0,21697319.984436035,255262.58805218863,612782.2871964939,3670910.120010376,0.0,21697216.033935547,241080.1781548394,597875.871918287,3670979.022979736,0.0,2176850.0328063965,3549566.024321313,9157244.205474854,19.073486328125,2703267.455101013,922493.750634512,3670891.046524048,1192503.9291381836,0.0350475311279296,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
