Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,59488,2886860802,20170,14,17,3675,8736,1116,66,262.5,372.1922986076648,2209,66,513.8823529411765,702.2180725766656,348626.22892819974,0,2,0,17,30,1.2142857142857142,400.35483870967744,262.5,513.8823529411765,64240,65160,3751085.042953491,3308.642661491874,8.264275441644356,125036.1680984497,419308.0700868148,2302642.107009888,6.9141387939453125,3751085.042953491,288545.0033041147,614878.8343797773,2346276.998519897,25.987625122070312,3750989.9139404297,234436.86962127688,552863.7031168718,2302642.107009888,72.95608520507812,724221.4679718018,681357.6221466064,1405579.0901184082,42863.84582519531,2302642.107009888,0.0,2302642.107009888,2302642.107009888,0.0360012054443359,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,54686,2886860802,20170,11,9,6853,614,1514,66,623.0,679.093379574428,76,66,68.22222222222223,3.705184889007348,329823.6275,2,2,0,5,19,0.8181818181818182,373.35,623.0,68.22222222222223,64240,65160,1286543.1308746338,5803.925123694602,15.545534012842111,67712.79636182282,277333.9515932597,1243668.0793762207,0.0,1286519.0505981443,128651.90505981444,385756.7303613807,1285922.0504760742,0.0,1286520.957946777,160815.11974334717,409510.6428670184,1243668.0793762207,0.95367431640625,21437.525749206543,21298.52771759033,42736.05346679688,138.99803161621094,1243668.0793762207,0.0,1243668.0793762207,1243668.0793762207,0.0221729278564453,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,45594,760004967,4396,4,1,296,54,74,74,74.0,0.0,54,54,54.0,0.0,64.0,0,4,1,0,1,0.25,70.0,74.0,54.0,64240,0,4072943.925857544,85.93292870495603,1.2276132672136577,1018235.981464386,5680.274683916455,1024059.0572357178,1012012.9585266112,3060930.9673309326,1020310.3224436442,5080.268889216048,1024059.0572357178,1013128.0422210692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018235.981464386,5680.274683916455,1024059.0572357178,1012012.9585266112,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,58482,336958323,4401,5,0,370,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,5,0,0,0,0.0,74.0,74.0,0.0,64240,-1,4079959.8693847656,90.68716650288864,1.2255022500390356,1019989.9673461914,6960.010984862859,1024144.8879241945,1007936.0008239746,4079959.8693847656,1019989.9673461914,6960.010984862859,1024144.8879241945,1007936.0008239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019989.9673461914,6960.010984862859,1024144.8879241945,1007936.0008239746,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,44805,149.126.72.155,80,59,88,51366,16902,1514,54,870.6101694915254,707.7826204864621,1514,60,192.0681818181818,214.5026380137924,339233.3436068305,2,2,0,68,146,1.4915254237288136,464.4081632653061,870.6101694915254,192.0681818181818,14600,14600,157867336.03477478,432.43904480000873,0.931161592336106,1081283.123525855,2687238.701573123,10015856.02760315,3.814697265625,157867336.03477478,2721850.62128922,3703449.209055747,10016030.073165894,29.087066650390625,157867218.01757812,1814565.7243399783,3285908.7519947616,10016184.80682373,5.0067901611328125,291632.09853633755,1561270.1303064008,8842421.054840088,146.8658447265625,4960891.366004944,4006978.259309897,10015856.02760315,1162798.8815307615,0.1008510589599609,0.0090599060058593,,67b945b96a98815a,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,d6fa737ab8b7,,,,,,,,,,,,,,,0,6.703673052978176e+18,tcp,2016-02-24 02:30:55
2886860803,34210,2886860802,20170,210,216,134571,330836,1514,66,640.8142857142857,617.7659818793416,11650,66,1531.648148148148,2175.2364337852887,2785634.996456831,0,2,0,193,425,1.0285714285714285,1092.5046948356808,640.8142857142857,1531.648148148148,64240,65160,32011850.833892822,14538.584551545093,13.307571693073392,75322.00196210075,278103.9862172458,3375826.120376587,0.0,32011850.833892822,153166.75040140108,382994.1873175818,3375844.0017700195,0.0,32011812.925338745,148892.15314111044,381161.2390747098,3419005.1555633545,0.0,4469918.155670166,5945317.421188028,15796386.95716858,17.881393432617188,2415565.013885498,782258.4539986749,3375826.120376587,1234848.0224609375,0.0209808349609375,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,38616,2886860802,20170,764,705,468994,3082656,1514,66,613.8664921465969,606.7349300719139,16450,66,4372.561702127659,5139.139589321667,16392711.599316208,0,2,0,737,1468,0.9227748691099475,2417.733151803948,613.8664921465969,4372.561702127659,64240,65160,21597697.019577023,164445.77386101123,68.0165111432223,14712.327670011598,88897.5318294973,2583245.9926605225,-0.95367431640625,21597697.019577023,28306.28705055967,123900.15603806348,2626117.944717407,0.0,21597496.98638916,30678.262764757328,126788.2577807493,2583281.0401916504,0.0,5881354.649861653,7939985.785457461,17105917.930603027,845.9091186523438,1976816.5349960327,606429.4576644897,2583245.9926605225,1370387.077331543,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2337582071,4396,2886860802,36918,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,16384,5919,34.09385681152344,3871665.230769231,58661.594405594406,34.09385681152344,0.0,34.09385681152344,34.09385681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09385681152344,0.0,34.09385681152344,34.09385681152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
172.18.0.3,37584,172.18.0.2,20170,766,718,358087,3601928,1514,66,467.4765013054831,536.0356670903356,34818,66,5016.612813370473,5048.800467642213,17649511.285697486,0,2,0,758,1483,0.93733681462141,2668.47371967655,467.4765013054831,5016.612813370473,64240,65160,38919722.08023071,101748.28565930307,38.12976867976656,26243.91239395193,134314.1033198703,2502782.821655273,0.0,38919691.08581543,50875.41318407246,185953.32842269103,2502866.9834136963,0.0,38919683.93325806,54281.28860984388,190071.37810666123,2503004.789352417,0.0,5162668.188412984,8794578.762225801,24461731.19544983,221.9676971435547,1588742.5899505615,529395.3647986216,2502782.821655273,1045660.0189208984,0.03814697265625,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,4,2.259284787641834e+18,tcp,2025-07-18 14:04:59
2886860802,56898,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2775638.8187408447,99.4365686689762,1.4411096908547276,925212.9395802816,131835.821114569,1023673.0575561523,738868.9517974854,2036769.86694336,1018384.9334716796,5288.124084472656,1023673.0575561523,1013096.809387207,0.0,0.0,0.0,0.0,0.0,738868.9517974854,0.0,738868.9517974854,738868.9517974854,1018384.9334716796,5288.124084472656,1023673.0575561523,1013096.809387207,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,58338,2886860802,20170,978,953,390051,4224909,1514,66,398.82515337423314,459.1192567553064,23234,66,4433.272822665268,4506.788801372247,14199361.60603214,0,2,0,1031,1930,0.9744376278118608,2389.9326773692387,398.82515337423314,4433.272822665268,64240,65160,52857294.0826416,87309.80425870037,36.53232791260388,27387.19900655005,157328.5083800818,5083945.035934448,0.0,52857294.0826416,54101.63160966387,220419.2097792719,5084083.080291748,0.0,52857171.05865479,55522.23850699032,222038.7392341857,5127259.969711304,0.0,8639815.616607666,11167501.865267036,30150780.91621399,517975.0919342041,2414553.999900818,1575493.0282343633,5083945.035934448,1030035.9725952148,0.03814697265625,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,59790,2886860802,20170,12,9,8852,614,1514,66,737.6666666666666,689.7137489970427,76,66,68.22222222222223,3.705184889007348,381589.8004535148,2,2,0,6,20,0.75,450.7619047619048,737.6666666666666,68.22222222222223,64240,65160,1268604.040145874,7461.7451154510945,16.55362850459254,63430.2020072937,276251.3665455645,1267581.9396972656,0.0,1268507.0037841797,115318.81852583452,364455.4151545877,1267827.9876708984,0.0,1268580.9135437012,158572.61419296265,419166.14636962686,1267581.9396972656,1.1920928955078125,511.0502243041992,229.0010452270508,740.05126953125,282.04917907714844,1267581.9396972656,0.0,1267581.9396972656,1267581.9396972656,0.0231266021728515,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,46944,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1033,837,6.9141387939453125,19091314.75862069,289262.3448275862,6.9141387939453125,0.0,6.9141387939453125,6.9141387939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9141387939453125,0.0,6.9141387939453125,6.9141387939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,52405,75.101.155.12,1588,6,6,336,3508,66,54,56.0,4.47213595499958,1514,60,584.6666666666666,658.5819783612532,286747.22222222225,2,2,0,2,11,1.0,320.3333333333333,56.0,584.6666666666666,14600,14600,844169.8551177979,4553.5859598582765,14.215148678017512,76742.71410161798,203764.1051941132,709985.9714508057,15.020370483398438,843751.9073486328,168750.38146972656,275417.08351353765,710080.1467895508,55.07469177246094,843762.8746032715,168752.5749206543,275410.10419144185,710065.8416748047,41.00799560546875,844169.8551177979,0.0,844169.8551177979,844169.8551177979,0.0,0.0,0.0,0.0,0.4069805145263672,0.0798702239990234,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,7.019351226308292e+18,tcp,2015-07-18 00:48:10
2886860802,20170,2886860803,42120,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,807,912,39.81590270996094,3315258.251497006,50231.18562874252,39.81590270996094,0.0,39.81590270996094,39.81590270996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.81590270996094,0.0,39.81590270996094,39.81590270996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,37934,173.194.65.132,80,4,2,228,126,66,54,57.0,5.196152422706632,66,60,63.0,3.0,29.0,2,2,0,0,5,0.5,59.0,57.0,63.0,14600,14600,5222386.837005615,67.78509732208475,1.148899954611606,1044477.367401123,2088701.2991542767,5221879.959106445,17.1661376953125,5222386.837005615,1740795.612335205,2461498.34893419,5221879.959106445,149.9652862548828,0.0,5222236.156463623,0.0,5222236.156463623,5222236.156463623,253.4389495849609,103.47366333007812,356.91261291503906,149.9652862548828,5221879.959106445,0.0,5221879.959106445,5221879.959106445,0.1327991485595703,0.0171661376953125,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,5.951230285872373e+18,tcp,2016-02-25 20:37:55
10.152.152.11,44489,54.251.136.58,80,28,34,2836,30802,722,54,101.28571428571428,168.87206847256908,1514,60,905.9411764705884,586.4716502438906,361847.8605619146,2,2,0,17,61,1.2142857142857142,542.5483870967741,101.28571428571428,905.9411764705884,14600,14600,17400093.07861328,1933.2080494066424,3.563199330019972,285247.42751825054,1399527.2784805524,10002631.902694702,5.0067901611328125,17399986.028671265,644443.9269878246,2047943.0426677149,10002631.902694702,15.020370483398438,17398843.05000305,527237.6681819106,1869169.5455045784,10002828.121185305,19.073486328125,85727.26249694824,161350.37047972897,408133.98361206055,191.21170043945312,4242864.191532135,3617847.274641528,10002631.902694702,1036644.9356079102,1.2500286102294922,0.0209808349609375,,9ed4d72b854444f5,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,8845398e4a14,,,,,,,,,,,,,,,0,6.091925343048678e+18,tcp,2016-02-24 02:01:32
10.152.152.11,40859,202.197.61.232,80,248,270,16132,280465,601,54,65.04838709677419,76.68261514281107,1514,60,1038.7592592592594,511.2860739853014,375673.88435249927,2,2,0,136,517,1.0887096774193548,572.581081081081,65.04838709677419,1038.7592592592594,14600,14600,47429378.98635864,6253.4447285364095,10.921500788550995,91739.61119218306,712798.3733609805,10009141.206741331,3.814697265625,47428804.874420166,192019.4529328752,1022019.2263021456,10009141.206741331,10.967254638671877,47429095.98350525,176316.34194611615,980657.2124041658,10009609.937667849,3.814697265625,3692882.537841797,5856679.772309664,15115836.85874939,267.02880859375,7241241.574287415,3585010.281949832,10009141.206741331,1249763.9656066897,0.2830028533935547,0.0278949737548828,,3ad7ccd3a6e4832a,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,7.818585720261563e+18,tcp,2016-02-24 02:25:04
2886860802,20170,2886860803,52794,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,626,4449,41.961669921875,3145728.0,47662.545454545456,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,44126,760004967,4396,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,8640047.788619995,66.20333752706719,0.9259208045743664,1234292.5412314278,362193.139556804,2016097.068786621,1010574.8176574708,7122680.902481079,1187113.4837468464,370765.1608180254,2016097.068786621,1010574.8176574708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234292.5412314278,362193.139556804,2016097.068786621,1010574.8176574708,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,59536,2886860802,20170,1130,1025,657394,4121073,1514,66,581.7646017699115,604.8606973276939,26480,66,4020.559024390244,4478.024876310714,12678979.98180156,0,2,0,1121,2154,0.9070796460176992,2217.3860788863108,581.7646017699115,4020.559024390244,64240,65160,25306873.083114624,188820.91771299523,85.15473219162227,11748.780447128423,189417.8314680069,8676960.945129395,0.0,25306873.083114624,22415.2994536002,262947.95414119365,8720994.94934082,0.0,25265839.09988404,24673.6709959805,274240.6934524803,8676960.945129395,0.95367431640625,8314956.068992615,8270455.002784729,16585411.071777344,44501.06620788574,8676960.945129395,0.0,8676960.945129395,8676960.945129395,0.0269412994384765,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,40122,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,600,502,15.974044799804688,8263404.895522388,125203.10447761194,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.974044799804688,0.0,15.974044799804688,15.974044799804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,55798,760004349,4396,7,0,518,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0.0,74.0,74.0,0.0,64240,-1,7139629.84085083,72.55278096297916,0.9804429859862048,1189938.3068084717,369394.3429228377,2015923.976898193,1023967.0276641846,7139629.84085083,1189938.3068084717,369394.3429228377,2015923.976898193,1023967.0276641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189938.3068084717,369394.3429228377,2015923.976898193,1023967.0276641846,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,33221,93.184.220.29,80,6,6,782,1148,500,54,130.33333333333334,165.37801815504045,842,60,191.3333333333333,290.9952271468077,56944.30555555556,2,2,0,2,11,1.0,160.83333333333334,130.33333333333334,191.3333333333333,14600,14600,15756279.945373535,122.49084217158122,0.7616010912222666,1432389.0859430486,3097692.801205229,9999390.840530396,24.08027648925781,15756086.111068726,3151217.222213745,3961671.983980525,9999390.840530396,188.1122589111328,15756115.913391111,3151223.1826782227,3961667.706494772,9999553.9188385,324.01084899902344,157935.69882710776,223030.2898867904,473348.14071655273,134.94491577148438,7641236.424446106,2358154.4160842896,9999390.840530396,5283082.008361816,0.164031982421875,0.0240802764892578,,71c88ba8f5a3a23f,58ac264c32d0e34c,0,,,11.0,n,n,1.0,l1,8eb85ebfb491,000000000000,,,,,,,,,,,,,,,0,6.159770481335568e+18,tcp,2016-02-24 02:54:37
10.152.152.11,42889,54.230.99.199,443,286,429,26892,462463,628,54,94.02797202797204,120.90066685315544,1514,60,1078.002331002331,532.9397272753451,408630.9696317669,2,2,0,197,714,1.5,684.4125874125874,94.02797202797204,1078.002331002331,14600,14600,138078895.80726624,3544.0245747840654,5.178198998621873,193387.8092538743,1252601.6311292942,10031773.090362549,0.95367431640625,138078895.80726624,484487.3537097061,1947129.584881652,10032061.100006104,15.974044799804688,138078730.10635376,322613.855388677,1605599.486555142,10032238.960266111,2.86102294921875,1724889.8836282582,5973610.573383811,22418083.906173702,227.9281616210937,9637943.943341574,1241417.2887434757,10031773.090362549,5520950.078964233,0.1528263092041015,0.0340938568115234,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,5.394751399943372e+18,tcp,2016-02-25 21:07:18
2886860802,20170,2886860803,37476,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1322,10.967254638671877,12035828.869565217,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,39028,2886860802,20170,98,101,66955,117240,1514,66,683.2142857142857,612.6559984599675,9310,66,1160.7920792079208,1856.3833907365708,1990907.334865281,0,2,0,87,198,1.030612244897959,925.6030150753768,683.2142857142857,1160.7920792079208,64240,65160,14614876.03187561,12603.254355238018,13.616263289950137,73812.50521149299,193188.5613443498,1054769.9928283691,0.0,14614802.122116089,150668.06311459886,257233.43831556453,1054883.9569091797,0.0,14614856.004714966,146148.56004714966,254931.9611052348,1054790.97366333,0.0,2879227.51903534,2932960.0828359346,6566032.886505127,733.1371307373047,1032655.3185780843,15646.30289428799,1054769.9928283691,1020952.9399871826,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,50838,2886860802,20170,9,6,5603,416,1514,66,622.5555555555555,659.733466570842,76,66,69.33333333333333,4.109609335312651,334608.86222222226,0,2,0,5,14,0.6666666666666666,401.26666666666665,622.5555555555555,69.33333333333333,64240,65160,661.1347198486328,9104044.636134151,22688.26541651641,47.22390856061663,59.65615256001873,180.0060272216797,0.0,646.1143493652344,80.7642936706543,88.94856478555958,234.84230041503903,0.0,611.0668182373047,122.21336364746094,68.40089006742465,195.02639770507807,0.95367431640625,661.1347198486328,0.0,661.1347198486328,661.1347198486328,0.0,0.0,0.0,0.0,0.0500679016113281,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,53712,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,635,9.059906005859377,14569687.578947367,220752.84210526315,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,52142,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,3539,5168,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,51238,2886860802,20170,9,6,6013,416,1514,66,668.1111111111111,678.0987218268516,76,66,69.33333333333333,4.109609335312651,361945.84,0,2,0,5,14,0.6666666666666666,428.6,668.1111111111111,69.33333333333333,64240,65160,581.0260772705078,11064907.844070578,25816.39720968404,41.50186266217913,54.28584875641578,190.0196075439453,0.0,561.9525909423828,70.24407386779785,97.80168250711324,308.990478515625,0.0,560.0452423095703,112.00904846191406,83.21203260699325,210.04676818847656,0.95367431640625,581.0260772705078,0.0,581.0260772705078,581.0260772705078,0.0,0.0,0.0,0.0,0.0209808349609375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,35558,2,1,132,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,3,0.5,66.0,66.0,66.0,1281,12829,954577.2075653076,207.42167153247664,3.1427525989769185,477288.6037826538,477277.398109436,954566.0018920898,11.205673217773438,0.0,954566.0018920898,0.0,954566.0018920898,954566.0018920898,0.0,0.0,0.0,0.0,0.0,954577.2075653076,0.0,954577.2075653076,954577.2075653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,55460,2886860802,20170,71,79,46156,65817,1514,66,650.0845070422536,575.0624153871944,4416,66,833.126582278481,1115.129899535335,819799.8231555555,0,2,0,69,149,1.1126760563380282,746.4866666666667,650.0845070422536,833.126582278481,64240,65160,13376366.85371399,8370.957616859196,11.213807279691348,89774.27418599992,276599.3925532888,2251072.883605957,0.0,13376366.85371399,191090.955053057,386571.935150646,2294753.7899017334,0.0,13332655.906677246,170931.4859830416,367303.55087395647,2251136.064529419,0.95367431640625,3029052.972793579,2543667.2602636623,6259850.025177002,43680.90629577637,2144603.967666626,106468.91593933104,2251072.883605957,2038135.051727295,0.0300407409667968,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
